Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.06,0.00192327692639083,-0.000458003050880507,0,0,0,0,0,33
0,1,0.12,-0.00147079827729613,-0.000495499582029879,0,0,0,0,0,33
0,2,0.18,0.00632587727159262,-0.000372285081539303,0,0,0,0,0,33
0,3,0.24,0.00475490558892488,-0.000400978315155953,0,0,0,0,0,33
0,4,0.3,0.00159356673248112,-0.000448223378043622,0,0,0,0,0,33
0,5,0.36,-0.00292540201917291,-0.000515836931299418,0,0,0,0,0,33
0,6,0.42,0.00510401045903564,-0.000403798621846363,0,0,0,0,0,33
0,7,0.48,0.00842050649225712,-0.000369900459190831,0,0,0,0,0,33
0,8,0.54,0.00700469268485904,-0.000380609853891656,0,0,0,0,0,33
0,9,0.6,0.0043670111335814,-0.00042275499436073,0,0,0,0,0,33
0,10,0.66,0.00537553615868092,-0.000413337111240253,0,0,0,0,0,33
0,11,0.72,0.0034166700206697,-0.000452661974122748,0,0,0,0,0,33
0,12,0.78,0.00873082224279642,-0.000382352591259405,0,0,0,0,0,33
0,13,0.84,0.00683014001697302,-0.000408669002354145,0,0,0,0,0,33
0,14,0.9,0.0104569522663951,-0.000366831169230863,0,0,0,0,0,33
0,15,0.96,0.00909932143986225,-0.00039083298179321,0,0,0,0,0,33
0,16,1.02,0.0103793730959296,-0.000379151053493842,0,0,0,0,0,33
0,17,1.08,0.0134437382221222,-0.000341362785547972,0,0,0,0,0,33
0,18,1.14,0.00970055814832449,-0.000402363191824406,0,0,0,0,0,33
0,19,1.2,0.0134825278073549,-0.000350026006344706,0,0,0,0,0,33
0,20,1.26,0.0131528172641993,-0.000364711071597412,0,0,0,0,0,33
0,21,1.32,0.011174556799233,-0.000390331173548475,0,0,0,0,0,33
0,22,1.38,0.0169735755771399,-0.000323460641084239,0,0,0,0,0,33
0,23,1.44,0.0105539252981544,-0.000413609406678006,0,0,0,0,0,33
0,24,1.5,0.00966176856309175,-0.000443294644355774,0,0,0,0,0,33
0,25,1.56,0.0169347878545523,-0.000335181452101097,0,0,0,0,0,33
0,26,1.62,0.0155383674427867,-0.000366407155524939,0,0,0,0,0,33
