Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,1,-0.999988317489624,-0.00872405245900154,0,0,0,0,0,3
0,1,2,-0.999716818332672,-0.00783959310501814,0,0,0,0,0,3
0,2,3,-0.999425888061523,-0.00676899449899793,0,0,0,0,0,3
0,3,4,-0.999968945980072,-0.0058090602979064,0,0,0,0,0,3
0,4,5,-0.999639213085175,-0.00514939008280635,0,0,0,0,0,3
0,5,6,-1.00101625919342,-0.00471116555854678,0,0,0,0,0,3
0,6,7,-1.00122964382172,-0.00434211548417807,0,0,0,0,0,3
0,7,8,-0.999173760414124,-0.00396808842197061,0,0,0,0,0,3
0,8,9,-1.00088047981262,-0.00369609356857836,0,0,0,0,0,3
0,9,10,-1.00227689743042,-0.00342771504074335,0,0,0,0,0,3
0,10,11,-0.999406516551971,-0.00310777593404055,0,0,0,0,0,3
0,11,12,-1.00122964382172,-0.00293124164454639,0,0,0,0,0,3
0,12,13,-1.00179207324982,-0.00277764908969402,0,0,0,0,0,3
0,13,14,-0.998921632766724,-0.00265524163842201,0,0,0,0,0,3
0,14,15,-0.999018609523773,-0.00256475806236267,0,0,0,0,0,3
0,15,16,-0.999134957790375,-0.00251074810512364,0,0,0,0,0,3
0,16,17,-1.00107443332672,-0.00252758478745818,0,0,0,0,0,3
0,17,18,-0.998766481876373,-0.00243997876532376,0,0,0,0,0,3
0,18,19,-0.998572528362274,-0.0024125655181706,0,0,0,0,0,3
0,19,20,-1.00132656097412,-0.00242800242267549,0,0,0,0,0,3
0,20,21,-1.00256788730621,-0.00242423079907894,0,0,0,0,0,3
0,21,22,-1.00103569030762,-0.0023778029717505,0,0,0,0,0,3
0,22,23,-0.998999238014221,-0.00236547668464482,0,0,0,0,0,3
0,23,24,-0.999173760414124,-0.00233273627236485,0,0,0,0,0,3
0,24,25,-1.00024044513702,-0.00229497975669801,0,0,0,0,0,3
0,25,26,-0.99979442358017,-0.00226258905604482,0,0,0,0,0,3
0,26,27,-1.00175321102142,-0.00228168116882443,0,0,0,0,0,3
0,27,28,-0.997932493686676,-0.00227728742174804,0,0,0,0,0,3
0,28,29,-1.00103569030762,-0.00232663145288825,0,0,0,0,0,3
0,29,30,-0.999134957790375,-0.00234692892991006,0,0,0,0,0,3
0,30,31,-0.999891400337219,-0.00238503539003432,0,0,0,0,0,3
0,31,32,-0.999522864818573,-0.00233627459965646,0,0,0,0,0,3
0,32,33,-0.999774992465973,-0.00231177755631506,0,0,0,0,0,3
0,33,34,-0.998145818710327,-0.00226414459757507,0,0,0,0,0,3
0,34,35,-1.00025987625122,-0.00224058073945343,0,0,0,0,0,3
0,35,36,-0.999425888061523,-0.00218120450153947,0,0,0,0,0,3
0,36,37,-1.00171446800232,-0.00220496277324855,0,0,0,0,0,3
0,37,38,-0.997893691062927,-0.00216082925908268,0,0,0,0,0,3
0,38,39,-1.00022113323212,-0.00221787230111659,0,0,0,0,0,3
0,39,40,-0.998824656009674,-0.00221071764826775,0,0,0,0,0,3
