Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,2,0.074892,0.2469142973423,-6.27734975111593E-09,0,0,0,0,0,38
0,3,0.099856,0.245801016688347,-2.95508097991615E-08,0,0,0,0,0,38
0,4,0.12482,0.244453355669975,-4.23047286091105E-09,0,0,0,0,0,38
0,5,0.149784,0.243164300918579,-3.57148763896475E-08,0,0,0,0,0,38
0,6,0.174748,0.241836175322533,-2.0019550461825E-08,0,0,0,0,0,38
0,7,0.199712,0.240840077400208,-1.76523613504287E-08,0,0,0,0,0,38
0,8,0.224676,0.239707261323929,-1.71015788197337E-08,0,0,0,0,0,38
0,9,0.24964,0.238340064883232,-1.2492199275016E-08,0,0,0,0,0,38
0,10,0.274604,0.236855700612068,-3.45625323916465E-08,0,0,0,0,0,38
0,11,0.299568,0.235566630959511,-2.49961171761015E-08,0,0,0,0,0,38
0,12,0.324532,0.234336167573929,2.52734611017047E-09,0,0,0,0,0,38
0,13,0.349496,0.233164280653,-2.34648656061154E-08,0,0,0,0,0,38
0,14,0.37446,0.231855690479279,-4.9171923421909E-08,0,0,0,0,0,38
0,15,0.399424,0.230644747614861,-5.45039569033179E-08,0,0,0,0,0,38
0,16,0.424388,0.229316622018814,-1.78437673525877E-08,0,0,0,0,0,38
0,17,0.449352,0.228437721729279,-2.99297155947897E-08,0,0,0,0,0,38
0,18,0.474316,0.226855680346489,-4.03906632584494E-08,0,0,0,0,0,38
0,19,0.49928,0.225625216960907,-1.79140791090049E-08,0,0,0,0,0,38
0,20,0.524244,0.224472865462303,-9.53125911529185E-10,0,0,0,0,0,38
0,21,0.549208,0.223144739866257,-2.78515894791553E-08,0,0,0,0,0,38
0,22,0.574172,0.221914276480675,-5.95820885962439E-08,0,0,0,0,0,38
0,23,0.599136,0.220664277672768,-4.72773891146971E-08,0,0,0,0,0,38
0,24,0.6241,0.219648644328117,7.77735120749412E-09,0,0,0,0,0,38
0,25,0.649064,0.218125209212303,-5.04141119961332E-08,0,0,0,0,0,38
0,26,0.674028,0.216992393136024,-5.4046925157536E-08,0,0,0,0,0,38
0,27,0.698992,0.215371295809746,-6.828131660086E-08,0,0,0,0,0,38
0,28,0.723956,0.21445332467556,-2.15820517013299E-08,0,0,0,0,0,38
0,29,0.74892,0.213203325867653,-4.68008245491092E-08,0,0,0,0,0,38
0,30,0.773884,0.211894735693932,-8.63164899556068E-08,0,0,0,0,0,38
0,31,0.798848,0.210488483309746,-4.95234857567084E-08,0,0,0,0,0,38
0,32,0.823812,0.209238484501839,-1.63711089129492E-08,0,0,0,0,0,38
0,33,0.848776,0.208164259791374,-3.55156579701088E-08,0,0,0,0,0,38
0,34,0.87374,0.206836134195328,-7.11953802579046E-08,0,0,0,0,0,38
0,35,0.898704,0.20562519133091,-3.55703448917666E-08,0,0,0,0,0,38
0,36,0.923668,0.204101756215096,-2.24336158538563E-08,0,0,0,0,0,38
0,37,0.948632,0.203027531504631,-5.75234935240587E-08,0,0,0,0,0,38
0,38,0.973596,0.20171894133091,-6.99297544315414E-08,0,0,0,0,0,38
0,39,0.99856,0.200547069311142,-4.68867646929994E-08,0,0,0,0,0,38
0,40,1.023524,0.199062690138817,-2.6613307113621E-08,0,0,0,0,0,38
0,41,1.048488,0.197890818119049,-8.23633570234961E-08,0,0,0,0,0,38
0,42,1.073452,0.196621283888817,-7.56055413830836E-08,0,0,0,0,0,38
0,43,1.098416,0.195390805602074,-5.25898933290136E-08,0,0,0,0,0,38
0,44,1.12338,0.194258004426956,-1.45234517745507E-08,0,0,0,0,0,38
0,45,1.148344,0.193027526140213,-7.79922615379292E-08,0,0,0,0,0,38
0,46,1.173308,0.191601738333702,-6.39102140098657E-08,0,0,0,0,0,38
0,47,1.198272,0.190547063946724,-6.19492794839971E-08,0,0,0,0,0,38
0,48,1.223236,0.189218923449516,-3.87109757582493E-08,0,0,0,0,0,38
0,49,1.2482,0.18789079785347,-8.98711789432127E-08,0,0,0,0,0,38
0,50,1.273164,0.186718925833702,-7.76680408876018E-08,0,0,0,0,0,38
0,51,1.298128,0.185468927025795,-3.95000370190246E-08,0,0,0,0,0,38
0,52,1.323092,0.184160336852074,-1.30703252665398E-08,0,0,0,0,0,38
0,53,1.348056,0.182793140411377,-9.28516499243415E-08,0,0,0,0,0,38
0,54,1.37302,0.181797042489052,-5.80039625219797E-08,0,0,0,0,0,38
0,55,1.397984,0.180449396371841,-6.4187560155915E-08,0,0,0,0,0,38
0,56,1.422948,0.17906266450882,-5.63945867781968E-08,0,0,0,0,0,38
0,57,1.447912,0.177617356181145,-1.1117588627485E-07,0,0,0,0,0,38
0,58,1.472876,0.176797047257423,-7.49375743680503E-08,0,0,0,0,0,38
0,59,1.49784,0.175390794873238,-7.89297658343457E-08,0,0,0,0,0,38
0,60,1.522804,0.174199387431145,-5.14648945681984E-08,0,0,0,0,0,38
