Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.158047,0.579303979873657,-5.12985387501885E-09,0,0,0,0,0,38
0,1,0.316094,0.577674806118011,-1.11442073347234E-08,0,0,0,0,0,38
0,2,0.474141,0.575793504714966,-3.51042999113815E-08,0,0,0,0,0,38
0,3,0.632188,0.574455261230469,-1.10040669909495E-08,0,0,0,0,0,38
0,4,0.790235,0.572903692722321,-2.06231405286417E-08,0,0,0,0,0,38
0,5,0.948282,0.57133275270462,-9.29124155391037E-09,0,0,0,0,0,38
0,6,1.106329,0.569742381572723,4.208938086947E-09,0,0,0,0,0,38
0,7,1.264376,0.568016231060028,2.03211758531552E-08,0,0,0,0,0,38
0,8,1.422423,0.56646466255188,-4.25787005653433E-09,0,0,0,0,0,38
0,9,1.58047,0.564738512039185,-5.61876269955519E-08,0,0,0,0,0,38
0,10,1.738517,0.563361525535584,-2.30249881383315E-08,0,0,0,0,0,38
0,11,1.896564,0.561790525913239,-4.59145645947956E-08,0,0,0,0,0,38
0,12,2.054611,0.560258328914642,-3.48979831699126E-08,0,0,0,0,0,38
0,13,2.212658,0.558590412139893,5.17045606329702E-09,0,0,0,0,0,38
0,14,2.370705,0.557000041007996,-3.05536360656333E-08,0,0,0,0,0,38
0,15,2.528752,0.5555260181427,-2.52594478666879E-08,0,0,0,0,0,38
0,16,2.686799,0.554032623767853,5.55194912266188E-09,0,0,0,0,0,38
0,17,2.844846,0.552228927612305,-2.95454043452992E-08,0,0,0,0,0,38
0,18,3.002893,0.550735533237457,-6.02984044917321E-08,0,0,0,0,0,38
0,19,3.16094,0.549416720867157,-6.75818085937863E-08,0,0,0,0,0,38
0,20,3.318987,0.547535419464111,-4.28509423500145E-08,0,0,0,0,0,38
0,21,3.477034,0.546042025089264,-1.57184809612687E-09,0,0,0,0,0,38
0,22,3.635081,0.544296503067017,-3.95034005507E-09,0,0,0,0,0,38
0,23,3.793128,0.543055236339569,6.22540108352609E-09,0,0,0,0,0,38
0,24,3.951175,0.541135191917419,-2.05491765825627E-08,0,0,0,0,0,38
0,25,4.109222,0.539564192295074,-1.84821082882536E-08,0,0,0,0,0,38
0,26,4.267269,0.53774106502533,-4.65958045481329E-08,0,0,0,0,0,38
0,27,4.425316,0.53622829914093,-4.15351841809297E-08,0,0,0,0,0,38
0,28,4.583363,0.534928858280182,-4.21424566354744E-08,0,0,0,0,0,38
0,29,4.74141,0.533338487148285,-4.23799164650518E-08,0,0,0,0,0,38
0,30,4.899457,0.531689941883087,-4.88380464958027E-08,0,0,0,0,0,38
0,31,5.057504,0.530274152755737,-6.07577561595463E-08,0,0,0,0,0,38
0,32,5.215551,0.528334677219391,-3.88841954190866E-08,0,0,0,0,0,38
0,33,5.373598,0.527209758758545,-4.68060150637939E-08,0,0,0,0,0,38
0,34,5.531645,0.52548360824585,-6.32724947990937E-08,0,0,0,0,0,38
0,35,5.689692,0.523893237113953,-7.38959045065712E-08,0,0,0,0,0,38
0,36,5.847739,0.522361099720001,-4.83319873012533E-08,0,0,0,0,0,38
0,37,6.005786,0.520654320716858,-4.89003326720194E-08,0,0,0,0,0,38
0,38,6.163833,0.519141554832459,-2.68515965018423E-08,0,0,0,0,0,38
0,39,6.32188,0.517628788948059,-2.55747618638225E-08,0,0,0,0,0,38
0,40,6.479927,0.516135394573212,-1.12921334505245E-08,0,0,0,0,0,38
0,41,6.637974,0.514331638813019,-5.7129682318191E-08,0,0,0,0,0,38
0,42,6.796021,0.512818872928619,-4.82619171293663E-08,0,0,0,0,0,38
0,43,6.954068,0.511131525039673,-9.43602813663347E-08,0,0,0,0,0,38
0,44,7.112115,0.509676933288574,-6.41133368617375E-08,0,0,0,0,0,38
0,45,7.270162,0.507853806018829,-7.41489358802028E-08,0,0,0,0,0,38
0,46,7.428209,0.506631970405579,-6.65774706476441E-08,0,0,0,0,0,38
0,47,7.586256,0.504983425140381,-3.40104300278199E-08,0,0,0,0,0,38
0,48,7.744303,0.503296077251434,-5.16525311411442E-08,0,0,0,0,0,38
0,49,7.90235,0.501472949981689,-4.23098462931648E-08,0,0,0,0,0,38
0,50,8.060397,0.500018358230591,-2.15187312413434E-09,0,0,0,0,0,38
0,51,8.218444,0.498815894126892,-8.87974920260604E-08,0,0,0,0,0,38
0,52,8.376491,0.497089773416519,-8.12844120900991E-08,0,0,0,0,0,38
0,53,8.534538,0.495480000972748,-4.45559855677402E-08,0,0,0,0,0,38
0,54,8.692585,0.493773281574249,-6.96994817417362E-08,0,0,0,0,0,38
0,55,8.850632,0.492279887199402,-5.2150809892737E-08,0,0,0,0,0,38
0,56,9.008679,0.490786492824554,9.57708934379298E-09,0,0,0,0,0,38
0,57,9.166726,0.488982766866684,-1.84587509721723E-08,0,0,0,0,0,38
0,58,9.324773,0.487528175115585,-5.23765883997385E-08,0,0,0,0,0,38
0,59,9.48282,0.486073553562164,-5.00603825059898E-08,0,0,0,0,0,38
0,60,9.640867,0.484347432851791,-9.32041217538426E-08,0,0,0,0,0,38
0,61,9.798914,0.482854038476944,-1.16490767254618E-07,0,0,0,0,0,38
0,62,9.956961,0.481147319078445,-7.42579331358684E-08,0,0,0,0,0,38
0,63,10.115008,0.479750901460648,-4.19244621241432E-08,0,0,0,0,0,38
0,64,10.273055,0.477850198745728,-4.55642137353607E-08,0,0,0,0,0,38
0,65,10.431102,0.476318031549454,-5.9247355466141E-08,0,0,0,0,0,38
0,66,10.589149,0.474921613931656,-4.87056937004127E-08,0,0,0,0,0,38
0,67,10.747196,0.473117887973785,-9.43213507298424E-08,0,0,0,0,0,38
0,68,10.905243,0.471915423870087,-1.20975258255385E-07,0,0,0,0,0,38
0,69,11.06329,0.470266878604889,-9.1666471746521E-08,0,0,0,0,0,38
0,70,11.221337,0.468482553958893,-1.49108416280797E-07,0,0,0,0,0,38
0,71,11.379384,0.466950386762619,-1.42876061204333E-07,0,0,0,0,0,38
0,72,11.537431,0.465398788452148,-1.05003152839345E-07,0,0,0,0,0,38
0,73,11.695478,0.46369206905365,-5.11737177077976E-08,0,0,0,0,0,38
0,74,11.853525,0.462334424257278,-4.68644074658187E-08,0,0,0,0,0,38
0,75,12.011572,0.46078285574913,-4.11731519989189E-08,0,0,0,0,0,38
0,76,12.169619,0.458959758281708,-7.47912451970478E-08,0,0,0,0,0,38
0,77,12.327666,0.457640916109085,-1.15459172889132E-07,0,0,0,0,0,38
0,78,12.485713,0.456108719110489,-1.27511242453693E-07,0,0,0,0,0,38
0,79,12.64376,0.45434382557869,-1.21528032082097E-07,0,0,0,0,0,38
0,80,12.801807,0.452695250511169,-1.14742903178922E-07,0,0,0,0,0,38
