Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
3,5001,1027.560193,-0.967696130275726,7.03052355675027E-05,0,0,0,0,0,38
3,5002,1027.780193,-0.972603023052216,-0.000114395901618991,0,0,0,0,0,38
3,5003,1028.000193,-0.967056095600128,-2.92419881589012E-05,0,0,0,0,0,38
3,5004,1028.220193,-0.968704640865326,-0.000124692960525863,0,0,0,0,0,38
3,5005,1028.440193,-0.996710658073425,-0.000749743718188256,0,0,0,0,0,38
3,5006,1028.660193,-0.973863661289215,-0.000338686426403001,0,0,0,0,0,38
3,5007,1028.880193,-1.0133900642395,-0.00084318348672241,0,0,0,0,0,38
3,5008,1029.100193,-1.01569807529449,-0.00101153855212033,0,0,0,0,0,38
3,5009,1029.320193,-0.955205917358398,0.000242180773057044,0,0,0,0,0,38
3,5010,1029.540193,-1.00642740726471,-0.00106433476321399,0,0,0,0,0,38
3,5011,1029.760193,-1.00163686275482,-0.000742936041206121,0,0,0,0,0,38
3,5012,1029.980193,-0.940621137619019,0.00029557995731011,0,0,0,0,0,38
3,5013,1030.200193,-1.0075911283493,-0.00104843208100647,0,0,0,0,0,38
3,5014,1030.420193,-0.933057188987732,0.000289659248664975,0,0,0,0,0,38
3,5015,1030.640193,-0.964418411254883,-0.00011795532918768,0,0,0,0,0,38
3,5016,1030.860193,-0.993879020214081,-0.00105510361026973,0,0,0,0,0,38
3,5017,1031.080193,-0.946323156356812,-0.000224244067794643,0,0,0,0,0,38
3,5018,1031.300193,-0.928596377372742,0.000369005254469812,0,0,0,0,0,38
3,5019,1031.520193,-0.936625778675079,0.000222578644752502,0,0,0,0,0,38
3,5020,1031.740193,-0.95887154340744,-0.000204019524971955,0,0,0,0,0,38
3,5021,1031.960193,-0.966047585010529,-0.000386301049729809,0,0,0,0,0,38
3,5022,1032.180193,-0.956582963466644,-0.00022553167946171,0,0,0,0,0,38
3,5023,1032.400193,-0.915776491165161,0.00025003484915942,0,0,0,0,0,38
3,5024,1032.620193,-0.930613458156586,-0.000177251858985983,0,0,0,0,0,38
3,5025,1032.840193,-0.97659832239151,-0.000888145063072443,0,0,0,0,0,38
3,5026,1033.060193,-0.975667357444763,-0.000942975806538016,0,0,0,0,0,38
3,5027,1033.280193,-0.942832112312317,-0.000166826444910839,0,0,0,0,0,38
3,5028,1033.500193,-0.903538405895233,0.000305806985124946,0,0,0,0,0,38
3,5029,1033.720193,-0.942735135555267,-0.000634110998362303,0,0,0,0,0,38
3,5030,1033.940193,-0.943840622901917,-0.000317073106998578,0,0,0,0,0,38
3,5031,1034.160193,-0.935481548309326,-0.000179379741894081,0,0,0,0,0,38
3,5032,1034.380193,-0.897661805152893,0.000221796741243452,0,0,0,0,0,38
3,5033,1034.600193,-0.936722755432129,-0.000300050101941451,0,0,0,0,0,38
3,5034,1034.820193,-0.894713819026947,0.000346824002917856,0,0,0,0,0,38
3,5035,1035.040193,-0.953964710235596,-0.000901359715498984,0,0,0,0,0,38
3,5036,1035.260193,-0.896633923053741,4.35025649494492E-05,0,0,0,0,0,38
3,5037,1035.480193,-0.949484527111053,-0.000886919733602554,0,0,0,0,0,38
