Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.145452,0.453432261943817,-8.92142715258615E-09,0,0,0,0,0,38
0,1,0.290904,0.451706141233444,-2.03934646947346E-08,0,0,0,0,0,38
0,2,0.436356,0.450464874505997,-5.3003329725243E-08,0,0,0,0,0,38
0,3,0.581808,0.44902965426445,-5.03289854236755E-08,0,0,0,0,0,38
0,4,0.72726,0.447342306375504,3.41480999033195E-09,0,0,0,0,0,38
0,5,0.872712,0.446023464202881,3.50436906160212E-08,0,0,0,0,0,38
0,6,1.018164,0.444549471139908,-6.64139747641457E-08,0,0,0,0,0,38
0,7,1.163616,0.44340518116951,-1.69094231949884E-08,0,0,0,0,0,38
0,8,1.309068,0.441911786794662,-6.38797672536384E-08,0,0,0,0,0,38
0,9,1.45452,0.440282642841339,-7.31173486201442E-08,0,0,0,0,0,38
0,10,1.599972,0.438886225223541,-2.48000979752305E-08,0,0,0,0,0,38
0,11,1.745424,0.437451004981995,1.03283968044821E-08,0,0,0,0,0,38
0,12,1.890876,0.436054587364197,2.08233466025831E-08,0,0,0,0,0,38
0,13,2.036328,0.434541821479797,-3.36094707620305E-08,0,0,0,0,0,38
0,14,2.18178,0.433126002550125,-3.66419499187032E-08,0,0,0,0,0,38
0,15,2.327232,0.431496828794479,1.92428757372909E-08,0,0,0,0,0,38
0,16,2.472684,0.430177986621857,-7.47720374505434E-09,0,0,0,0,0,38
0,17,2.618136,0.428529441356659,-1.4044583274142E-09,0,0,0,0,0,38
0,18,2.763588,0.42732697725296,9.31627219813436E-09,0,0,0,0,0,38
0,19,2.90904,0.425756007432938,-5.14228588599508E-08,0,0,0,0,0,38
0,20,3.054492,0.424282014369965,-9.00821106597505E-08,0,0,0,0,0,38
0,21,3.199944,0.423001945018768,-6.8048940704557E-08,0,0,0,0,0,38
0,22,3.345396,0.42129522562027,2.53545486827989E-08,0,0,0,0,0,38
0,23,3.490848,0.420092731714249,7.0779209160321E-09,0,0,0,0,0,38
0,24,3.6363,0.418618738651276,-8.25807120463651E-08,0,0,0,0,0,38
0,25,3.781752,0.416989594697952,5.90229953800758E-09,0,0,0,0,0,38
0,26,3.927204,0.415767729282379,2.60121768569377E-09,0,0,0,0,0,38
0,27,4.072656,0.414274334907532,1.62921445223674E-08,0,0,0,0,0,38
0,28,4.218108,0.412742137908936,-2.39709354588058E-08,0,0,0,0,0,38
0,29,4.36356,0.410938441753387,-8.72678729280096E-09,0,0,0,0,0,38
0,30,4.509012,0.40985232591629,-7.58228324571064E-08,0,0,0,0,0,38
0,31,4.654464,0.408223181962967,1.07235393898009E-07,0,0,0,0,0,38
0,32,4.799916,0.407117664813995,-5.19367056028841E-08,0,0,0,0,0,38
0,33,4.945368,0.405507922172546,-3.18032178370231E-08,0,0,0,0,0,38
0,34,5.09082,0.403917551040649,-8.0233363064508E-08,0,0,0,0,0,38
0,35,5.236272,0.402598708868027,-7.27319644511226E-08,0,0,0,0,0,38
0,36,5.381724,0.401105314493179,-7.60447278480569E-08,0,0,0,0,0,38
0,37,5.527176,0.399534344673157,-1.85833197718921E-08,0,0,0,0,0,38
